field_id,Wheat,Mustard,Lentil,No Crop,Sugarcane,Garlic,Potato,Green pea,Bersem,Coriander,Gram,Maize,Rice
2,0.4360706642112552,0.18056063546601742,0.05653969070511129,0.16751591161428342,0.06291295315816553,0.03015831070655544,0.012419768082190797,0.009833630782966143,0.010694024498555412,0.007095234847017855,0.009269351934739978,0.011160338195198636,0.005769489892851808
3,0.45983517783025735,0.19120982828719102,0.058709201753531934,0.1501571729215169,0.05755731743256381,0.026233305280656594,0.009177734852763783,0.008872052002805043,0.00879446454976528,0.006610573212616568,0.007129435140367018,0.010747227765155399,0.004966507157640635
10,0.10961600165042479,0.11486398573975287,0.018111173378343975,0.3074253887922876,0.013723917359407145,0.35295946068517214,0.008874725021787145,0.018371400867096252,0.00599126065316563,0.006199941817174074,0.01767368444158232,0.015564155067370041,0.01062490020742756
12,0.26681689544396603,0.2580149975166133,0.19122529166932623,0.1440564010935246,0.02837710264858172,0.053124250990619126,0.007530444145880454,0.006926392745000058,0.007599159000858165,0.007461426558830879,0.013969155457769552,0.009949167996554884,0.004949328168258282
14,0.12445387473091835,0.1442610434930865,0.02382016202199775,0.2414721522529961,0.02242181189837486,0.3682758102374629,0.009810549795883318,0.011002819859740694,0.006151358140627438,0.00599411860106826,0.018235243996023342,0.01755799342706684,0.006543075031468653
15,0.18921411444348848,0.18328143501868943,0.05533520055900302,0.3006914441034172,0.032257207101725686,0.15957069207793778,0.013891255230399925,0.0084438040761778,0.005904656169246177,0.0073320000100642185,0.017191724252515646,0.018375633633676346,0.008510815141040195
16,0.2654307316994114,0.1850714610699655,0.07441005994108102,0.2183656867534865,0.0402332748446947,0.15667633132604963,0.010813747440615104,0.007015850957246465,0.005770109807204176,0.008921925645822216,0.010850512029709495,0.009566291238540471,0.00687402234952992
17,0.16785956518899237,0.17148503434709989,0.05762095402913461,0.24462195753623917,0.0218335184496347,0.27548935157020527,0.010886142659818345,0.0071646225682125255,0.005031566660694621,0.007762879562681527,0.013412622299813031,0.009914870847876029,0.0069169059675438125
23,0.1862939251206473,0.14042227286815465,0.1618503479654237,0.34920730971985814,0.060035426134521855,0.030145397888938476,0.00957690350958926,0.009540229375796313,0.00936856328359755,0.009780502528027191,0.009577376454619958,0.016333088841827572,0.007868654353220584
24,0.19092153748408358,0.13617853651173098,0.16988409381712216,0.34565143186837277,0.06242722535641873,0.02648374900366365,0.009312513706909713,0.00942261622300868,0.009401309949486146,0.008981243391984119,0.009131098902267867,0.014384976834364857,0.007819665483753676
32,0.48465029338788745,0.19221134559501324,0.055893640942623043,0.13318144441142668,0.050087617908084955,0.023190858807963056,0.017302000768124215,0.006269432886838592,0.012151476277958755,0.006791948135254355,0.006162836550185223,0.008191270070070896,0.003915834024283579
45,0.10182587369707016,0.1258492027454082,0.017974038200980952,0.2529019933420087,0.011109826577119637,0.436548614102101,0.005856451999017655,0.01076255577533307,0.004306796622485093,0.0040338968056490955,0.01161883154337924,0.00891213300006934,0.008299768292971375
46,0.35451379383188125,0.14126265464260052,0.03382701918756939,0.27183390089304255,0.028874412370467374,0.0997040960299193,0.009113986142356029,0.012493854229333214,0.006901052366932999,0.005815659076513474,0.009638025095356821,0.015244235828187836,0.010777307799999396
49,0.35410079750226864,0.2221525835768713,0.03784938382759771,0.19678499119181886,0.04359956570187997,0.07469808115151919,0.011891115042774972,0.009033893123797163,0.00828553159847928,0.006241875430703342,0.010958207786656547,0.0190295024609104,0.0053744723585117905
50,0.39349956968866473,0.16742262546776218,0.06235936961877797,0.21104683819064796,0.057701147534155284,0.040423762939488815,0.016805174010696623,0.0063711315369912765,0.009623260571827132,0.008720566580005031,0.010384495471698469,0.010591145280289512,0.005050901985510956
51,0.5029192747500274,0.15783707664112218,0.04996080852547093,0.16336064735197203,0.03592050977174806,0.03188639448269823,0.012252676549833977,0.005236345577156844,0.008268180090519392,0.006468920470772032,0.007534820392421644,0.01414372945261362,0.00421062859507864
53,0.46007790229196327,0.2127832475766143,0.05571544579701155,0.14791127706211424,0.04315791966167566,0.030267650099502198,0.010116915050195234,0.005297377441196334,0.007625679150635746,0.006490291023033431,0.007837822854449103,0.008736848359390783,0.003981616145257623
54,0.2405476776357957,0.21092082102595183,0.06072829102161132,0.2555922173326216,0.0526173512771161,0.09525458415132915,0.018991587034481224,0.0077351253062966085,0.01080404627565271,0.011302501027454791,0.01697008779361533,0.012573582344673682,0.005962123087683204
55,0.3082663025825422,0.2818082153594457,0.06271821625733448,0.1960110314547493,0.048467897674094346,0.04466906099382633,0.013981085342768065,0.005745389416253081,0.00862464146696422,0.007118553663157754,0.009358533674092947,0.008801848198174913,0.004429234245546126
56,0.22353817198562403,0.19176800485938508,0.03442021053307893,0.2364378113802214,0.03832294473778322,0.14371449573873418,0.0349820022255817,0.011658605645231673,0.015229171085148745,0.011557176426351397,0.03264438296419862,0.016819005835749343,0.008908006315080224
57,0.15941350185995407,0.23966722713593197,0.039129523891918094,0.2645217030794636,0.05176543504359935,0.16296944813958414,0.008939611472888357,0.013037622205702482,0.007354892238517669,0.0075261967040477756,0.013588277141903787,0.024071673283203428,0.008014895626394868
60,0.322877834599988,0.216122476646887,0.13972490776896995,0.15137535144035164,0.06125606138234301,0.04476315406262861,0.009885013305187238,0.008537986265943513,0.009686366347664415,0.007185349987181644,0.013994549444534217,0.008067916397965452,0.006523037667625175
82,0.3480379342469848,0.23591656580703332,0.04438202130655461,0.15975861975500896,0.049026194333512935,0.11269759623484714,0.008677494033706618,0.00729534118452269,0.005750739109621665,0.005807250882509672,0.009803925128700026,0.007759296185420279,0.005087018939401845
83,0.3723301171608276,0.16556464412778565,0.09344313446660148,0.12085289127865226,0.07285235602616909,0.01767108333940583,0.022746686103614522,0.011062449999186083,0.01826617312147904,0.055560837283059994,0.016112185406853784,0.025193240811897902,0.00834420902353918
84,0.389680643202531,0.2093836101213344,0.09570502872248529,0.11913977790640037,0.04622348281980649,0.022844148156673575,0.014716555151008054,0.009629849091419063,0.01412771031521462,0.035084796600239235,0.0157757127243996,0.02068160772240296,0.007007064590550748
85,0.37100043974419644,0.16048798886526866,0.09593739338876053,0.1171530009390547,0.07572438075002036,0.017724125720465632,0.02055392568178517,0.010898378099224951,0.018545632659107636,0.0655386131566481,0.016556238825310564,0.021837907233422892,0.00804197369400076
87,0.5307064740741554,0.1519519658298727,0.07588566268989387,0.0772267990518157,0.02519003505511204,0.01578001454040938,0.020320723313475515,0.009540120092286612,0.02239340977394695,0.02860544980828663,0.012065406565065087,0.024536385906867866,0.00579755763819333
